18	6684
10	42
10	35
10	36
10	32
10	31
10	29
10	29
10	33
10	29
11	29
10	29
11	29
10	32
10	29
9	29
10	30
10	29
10	32
10	29
10	30
11	29
11	29
10	32
10	29
10	30
10	29
11	32
9	29
10	29
10	29
10	28
10	32
10	28
10	29
11	28
10	30
10	31
11	30
11	29
10	30
10	28
10	31
10	29
10	28
10	30
9	28
10	32
10	29
10	29
10	28
10	31
10	29
11	29
11	28
10	29
11	32
10	29
10	28
9	29
10	28
11	32
10	29
9	28
10	28
10	28
10	32
10	30
10	27
11	29
10	29
11	32
10	29
10	29
10	29
11	31
11	29
9	28
10	28
10	28
10	31
11	30
10	29
10	28
10	28
11	32
11	29
10	28
11	29
11	28
10	33
10	28
11	28
10	29
11	28
10	32
10	30
10	29
10	29
10	32
