8	6700
3	37
2	33
2	29
2	30
2	27
2	30
2	28
2	29
2	28
2	29
3	27
2	27
2	28
3	26
3	28
3	28
3	29
3	27
2	28
3	27
2	28
3	28
2	28
3	26
2	27
2	27
2	27
2	27
2	28
3	26
2	27
2	26
2	27
2	27
2	27
3	27
2	27
2	26
2	27
3	27
2	27
3	26
2	28
2	29
2	27
2	27
2	27
2	27
3	26
2	27
3	28
2	27
3	26
2	26
2	26
2	27
3	26
3	27
2	27
3	26
2	27
2	27
3	26
2	27
2	27
3	26
2	27
2	27
3	26
2	27
2	27
2	27
2	26
2	27
2	27
2	26
3	26
2	26
3	27
2	28
2	28
2	27
3	27
3	27
2	27
2	26
2	28
2	26
2	27
3	27
2	27
2	26
2	26
2	27
2	27
2	27
2	26
2	26
2	27
