4	6700
1	39
1	30
1	28
1	29
1	27
1	27
1	26
1	26
1	26
1	27
1	26
1	25
1	27
1	27
1	27
1	26
1	27
1	25
1	26
1	27
1	28
1	25
1	25
1	26
1	32
1	26
1	27
1	25
1	26
1	25
1	27
1	27
1	25
0	26
1	26
1	28
1	26
1	26
1	26
1	27
2	26
1	26
1	29
1	26
1	26
1	25
2	29
1	25
1	26
2	27
1	28
1	26
1	26
1	26
1	27
1	28
1	27
1	27
1	26
1	26
1	27
1	28
1	26
1	26
1	25
1	27
1	26
1	25
1	27
1	25
1	25
1	26
1	28
1	27
1	26
1	26
1	27
1	25
1	26
1	26
1	34
1	26
1	28
1	28
1	27
2	25
1	26
1	27
2	26
1	26
1	26
1	27
1	26
1	25
1	26
1	27
1	26
2	28
1	27
