71	6708
41	44
40	35
40	35
40	32
40	32
39	36
40	33
39	35
40	34
39	32
39	32
40	32
39	35
40	31
39	32
41	37
39	32
40	35
39	36
39	33
39	33
40	36
39	35
39	36
39	33
39	32
39	35
40	35
39	36
40	31
40	32
39	36
40	32
39	36
40	35
40	35
40	35
39	36
39	31
39	36
40	31
39	38
39	36
39	36
39	26
39	35
39	34
39	36
39	32
39	35
39	35
40	35
39	33
39	31
39	32
39	40
40	36
39	35
39	36
39	36
39	36
39	32
39	32
38	37
39	32
39	36
40	32
40	35
40	32
40	36
39	34
40	35
39	35
40	31
39	36
39	36
39	31
39	35
40	32
39	39
39	36
40	33
40	31
40	35
40	34
39	32
39	32
39	34
40	32
40	35
39	32
39	35
39	32
40	36
39	36
40	32
39	33
39	36
40	36
