1498	6938
778	89
774	76
772	71
771	68
771	65
772	62
772	61
771	69
780	60
769	60
771	60
771	61
790	78
777	73
783	72
769	69
770	66
771	70
771	63
783	64
776	66
774	61
775	71
774	60
776	58
783	60
774	67
771	56
774	55
774	52
782	52
790	61
785	47
779	48
785	46
782	45
787	52
789	44
784	45
782	44
783	44
787	52
787	43
797	59
784	52
782	50
782	53
782	48
794	56
784	47
780	54
786	48
785	45
784	46
798	48
786	52
781	44
784	45
783	45
795	46
787	54
789	46
786	45
786	46
792	46
787	55
781	45
781	44
781	45
781	45
790	51
785	47
783	44
793	57
788	56
790	52
786	50
783	47
781	46
783	51
789	50
786	50
785	47
785	47
784	53
783	46
794	48
782	45
780	44
781	52
793	60
795	57
782	54
783	52
782	58
781	49
794	51
781	47
778	59
