149	6853
82	58
87	50
84	50
81	43
79	39
80	39
80	39
80	41
79	38
78	37
82	40
79	39
79	43
83	40
79	38
77	38
78	37
78	40
77	37
77	37
78	37
77	37
78	41
77	38
77	36
78	40
76	41
76	36
76	37
76	37
76	36
75	41
76	37
76	37
76	35
76	37
76	40
78	39
76	36
76	36
76	36
76	42
76	36
76	37
76	37
76	37
77	40
76	36
76	37
78	38
75	39
76	37
75	37
77	37
76	36
77	41
77	37
76	36
77	35
76	36
76	40
77	36
76	36
77	36
76	37
76	40
76	36
76	36
77	36
76	36
77	39
76	36
77	36
76	36
76	38
77	36
76	36
76	36
77	37
76	40
77	36
76	37
77	37
76	37
77	40
77	46
76	37
77	36
77	36
76	40
77	37
77	37
76	37
77	36
76	41
77	36
76	36
77	36
76	40
