723	6769
396	72
400	57
403	58
401	76
399	64
399	57
401	49
397	57
397	47
396	46
395	45
395	43
395	54
393	43
395	45
393	44
395	43
397	51
393	44
391	44
396	45
398	44
397	56
397	42
398	44
397	43
397	53
396	43
396	44
397	43
396	44
395	53
396	44
396	42
395	41
394	41
395	52
395	41
395	41
395	43
395	46
395	51
398	43
399	43
395	44
389	42
391	51
392	42
392	42
392	40
393	51
393	42
393	43
393	41
394	41
394	50
395	42
394	41
396	42
397	41
396	51
396	42
398	42
398	42
398	42
397	50
403	62
395	56
395	53
398	53
395	58
388	49
388	45
389	46
389	52
388	44
389	44
388	43
389	44
388	49
388	44
389	44
391	44
396	44
396	52
395	43
396	44
396	44
397	44
397	50
396	45
395	44
395	43
395	42
396	53
395	43
395	42
395	41
396	57
